Umur (bulan),Tinggi Badan (cm),Jenis Kelamin_perempuan
0.8,0.6545044779765655,1
0.016666666666666666,0.10571724502869773,1
0.6833333333333333,0.5022136886636046,0
0.45,0.5044866855190219,0
0.8,0.6238190204284318,0
0.5166666666666666,0.6988279166572037,0
0.5,0.4647092405492187,1
0.5333333333333333,0.5863145723140456,0
0.18333333333333332,0.5056231839467306,1
0.0,0.05084964554004501,1
0.03333333333333333,0.3630750949727598,1
0.3833333333333333,0.5283531525009039,0
0.6333333333333333,0.7999762767232749,0
0.8333333333333334,0.8829406619460075,0
0.8666666666666667,0.701100913512621,1
0.8833333333333333,0.8783946682351728,1
0.0,0.17774662812176045,0
0.6,0.6147270330067623,1
0.1,0.19763211003768222,0
0.6833333333333333,0.6329110078501011,0
0.5666666666666667,0.6931454245186602,0
0.8666666666666667,0.6590504716874003,1
0.05,0.2453650440014462,0
0.18333333333333332,0.5056231839467306,0
0.25,0.3465134040675174,1
0.7166666666666667,0.731786371060755,0
0.3333333333333333,0.5113056760852739,1
0.7,0.5988160550188412,0
0.43333333333333335,0.6931454245186602,0
0.8833333333333333,0.7238308820667944,1
0.7166666666666667,0.8454362138316215,0
0.18333333333333332,0.3567418899168955,1
0.5333333333333333,0.6942819229463689,0
0.016666666666666666,0.040454848270943033,1
0.6,0.6988279166572037,1
0.8,0.7806558034522276,1
0.36666666666666664,0.456753751555258,1
0.05,0.2590030251339501,1
0.03333333333333333,0.3793042597849071,1
0.5,0.6885994308078255,0
0.5,0.49084870438651795,0
0.16666666666666666,0.3294659276518874,0
0.23333333333333334,0.5272166540731952,1
0.016666666666666666,0.1514358580332693,1
0.03333333333333333,0.2212324933092905,0
0.7833333333333333,0.6124540361513452,1
0.016666666666666666,0.03151725103550618,0
0.4666666666666667,0.701100913512621,1
0.08333333333333333,0.24081905029061157,1
0.4666666666666667,0.660186970115109,1
0.9333333333333333,0.8329347311268261,1
0.6333333333333333,0.5351721430671558,1
0.016666666666666666,0.06320787502915681,0
0.8833333333333333,0.8624836902472514,0
0.1,0.4033383254529507,0
0.25,0.473801227970888,0
0.2,0.4647092405492187,1
0.6833333333333333,0.735195866343881,1
0.05,0.3169644449470922,1
0.03333333333333333,0.17177643335239856,0
0.03333333333333333,0.10612181010017119,1
0.48333333333333334,0.4942581996696439,0
0.0,0.17796967482190995,1
0.9833333333333333,0.7590623333257628,0
0.8666666666666667,0.7283768757776289,0
0.31666666666666665,0.4476617641335887,1
0.7666666666666666,0.5158516697961085,0
0.7166666666666667,0.7420148569101329,1
0.7666666666666666,0.6465489889826052,0
0.5,0.7204213867836683,1
0.48333333333333334,0.5715400927538331,0
0.0,0.049103510038793985,1
0.7166666666666667,0.8204332484220308,1
0.25,0.34310390878439145,0
0.65,0.4851662122479746,0
0.31666666666666665,0.439706275139628,0
0.7833333333333333,0.5556291147659119,1
0.13333333333333333,0.2555935298508242,0
0.03333333333333333,0.28606903957686824,1
0.95,0.6783709449584477,1
0.1,0.30218996538687937,1
0.03333333333333333,0.24713542349291218,1
0.03333333333333333,0.22905811688772704,1
0.06666666666666667,0.35901488677231264,0
0.6166666666666667,0.6147270330067623,0
0.3333333333333333,0.5874510707417545,0
0.6833333333333333,0.6772344465307388,0
